model,language,label,f1,precision,recall
zero_shot_swa_microsoft_mdeberta-v3-base_3,nep,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ori,stereotype,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ori,vilification,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ori,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ori,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ori,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ori,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,pan,stereotype,0.18518518518518517,0.45454545454545453,0.11627906976744186
zero_shot_swa_microsoft_mdeberta-v3-base_3,pan,vilification,0.09090909090909091,0.4375,0.050724637681159424
zero_shot_swa_microsoft_mdeberta-v3-base_3,pan,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,pan,extreme_language,0.02247191011235955,0.09090909090909091,0.01282051282051282
zero_shot_swa_microsoft_mdeberta-v3-base_3,pan,lack_of_empathy,0.07547169811320754,0.2222222222222222,0.045454545454545456
zero_shot_swa_microsoft_mdeberta-v3-base_3,pan,invalidation,0.02127659574468085,0.25,0.011111111111111112
zero_shot_swa_microsoft_mdeberta-v3-base_3,spa,stereotype,0.011235955056179775,0.3333333333333333,0.005714285714285714
zero_shot_swa_microsoft_mdeberta-v3-base_3,spa,vilification,0.037037037037037035,0.6666666666666666,0.01904761904761905
zero_shot_swa_microsoft_mdeberta-v3-base_3,spa,dehumanization,0.03333333333333333,0.3333333333333333,0.017543859649122806
zero_shot_swa_microsoft_mdeberta-v3-base_3,spa,extreme_language,0.013422818791946308,0.25,0.006896551724137931
zero_shot_swa_microsoft_mdeberta-v3-base_3,spa,lack_of_empathy,0.024242424242424242,0.6666666666666666,0.012345679012345678
zero_shot_swa_microsoft_mdeberta-v3-base_3,spa,invalidation,0.025,0.3333333333333333,0.012987012987012988
zero_shot_swa_microsoft_mdeberta-v3-base_3,swa,stereotype,0.735768903993203,0.7240802675585284,0.7478411053540587
zero_shot_swa_microsoft_mdeberta-v3-base_3,swa,vilification,0.7142857142857143,0.664179104477612,0.7725694444444444
zero_shot_swa_microsoft_mdeberta-v3-base_3,swa,dehumanization,0.3132530120481928,0.2115732368896926,0.6030927835051546
zero_shot_swa_microsoft_mdeberta-v3-base_3,swa,extreme_language,0.5359605911330049,0.4165390505359878,0.7513812154696132
zero_shot_swa_microsoft_mdeberta-v3-base_3,swa,lack_of_empathy,0.5889212827988338,0.4967213114754098,0.7231503579952268
zero_shot_swa_microsoft_mdeberta-v3-base_3,swa,invalidation,0.5697940503432495,0.4654205607476635,0.7345132743362832
zero_shot_swa_microsoft_mdeberta-v3-base_3,tel,stereotype,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tel,vilification,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tel,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tel,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tel,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tel,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tur,stereotype,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tur,vilification,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tur,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tur,extreme_language,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tur,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tur,invalidation,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,urd,stereotype,0.004454342984409799,1.0,0.002232142857142857
zero_shot_swa_microsoft_mdeberta-v3-base_3,urd,vilification,0.008438818565400843,1.0,0.00423728813559322
zero_shot_swa_microsoft_mdeberta-v3-base_3,urd,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,urd,extreme_language,0.004405286343612335,1.0,0.002207505518763797
zero_shot_swa_microsoft_mdeberta-v3-base_3,urd,lack_of_empathy,0.0048543689320388345,1.0,0.0024330900243309003
zero_shot_swa_microsoft_mdeberta-v3-base_3,urd,invalidation,0.004819277108433735,1.0,0.0024154589371980675
zero_shot_swa_microsoft_mdeberta-v3-base_3,zho,stereotype,0.0661764705882353,0.6,0.03501945525291829
zero_shot_swa_microsoft_mdeberta-v3-base_3,zho,vilification,0.047337278106508875,0.36363636363636365,0.02531645569620253
zero_shot_swa_microsoft_mdeberta-v3-base_3,zho,dehumanization,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,zho,extreme_language,0.024390243902439025,0.16666666666666666,0.013157894736842105
zero_shot_swa_microsoft_mdeberta-v3-base_3,zho,lack_of_empathy,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,zho,invalidation,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_1,amh,stereotype,0.43543543543543545,0.46774193548387094,0.40730337078651685
leave_amh_out_bert-base-multilingual-cased_1,amh,vilification,0.024390243902439025,0.5714285714285714,0.012461059190031152
leave_amh_out_bert-base-multilingual-cased_1,amh,dehumanization,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_1,amh,extreme_language,0.029556650246305417,0.3,0.015544041450777202
leave_amh_out_bert-base-multilingual-cased_1,amh,lack_of_empathy,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_1,amh,invalidation,0.02040816326530612,0.5,0.010416666666666666
leave_amh_out_bert-base-multilingual-cased_2,amh,stereotype,0.44036697247706424,0.48322147651006714,0.4044943820224719
leave_amh_out_bert-base-multilingual-cased_2,amh,vilification,0.018518518518518517,1.0,0.009345794392523364
leave_amh_out_bert-base-multilingual-cased_2,amh,dehumanization,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_2,amh,extreme_language,0.010256410256410256,0.5,0.0051813471502590676
leave_amh_out_bert-base-multilingual-cased_2,amh,lack_of_empathy,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_2,amh,invalidation,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_3,amh,stereotype,0.4631268436578171,0.48757763975155277,0.4410112359550562
leave_amh_out_bert-base-multilingual-cased_3,amh,vilification,0.006211180124223602,1.0,0.003115264797507788
leave_amh_out_bert-base-multilingual-cased_3,amh,dehumanization,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_3,amh,extreme_language,0.010256410256410256,0.5,0.0051813471502590676
leave_amh_out_bert-base-multilingual-cased_3,amh,lack_of_empathy,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_3,amh,invalidation,0.0,0.0,0.0
leave_arb_out_bert-base-multilingual-cased_1,arb,stereotype,0.5284738041002278,0.5550239234449761,0.5043478260869565
leave_arb_out_bert-base-multilingual-cased_1,arb,vilification,0.6726190476190477,0.5498783454987834,0.8659003831417624
leave_arb_out_bert-base-multilingual-cased_1,arb,dehumanization,0.06060606060606061,0.42857142857142855,0.03260869565217391
leave_arb_out_bert-base-multilingual-cased_1,arb,extreme_language,0.5475638051044084,0.5592417061611374,0.5363636363636364
leave_arb_out_bert-base-multilingual-cased_1,arb,lack_of_empathy,0.273972602739726,0.30303030303030304,0.25
leave_arb_out_bert-base-multilingual-cased_1,arb,invalidation,0.18357487922705315,0.12337662337662338,0.3584905660377358
leave_arb_out_bert-base-multilingual-cased_2,arb,stereotype,0.3234323432343234,0.6712328767123288,0.21304347826086956
leave_arb_out_bert-base-multilingual-cased_2,arb,vilification,0.6696296296296296,0.5458937198067633,0.8659003831417624
leave_arb_out_bert-base-multilingual-cased_2,arb,dehumanization,0.11382113821138211,0.22580645161290322,0.07608695652173914
leave_arb_out_bert-base-multilingual-cased_2,arb,extreme_language,0.5083135391923991,0.5323383084577115,0.4863636363636364
leave_arb_out_bert-base-multilingual-cased_2,arb,lack_of_empathy,0.136986301369863,0.38461538461538464,0.08333333333333333
leave_arb_out_bert-base-multilingual-cased_2,arb,invalidation,0.06153846153846154,0.16666666666666666,0.03773584905660377
leave_arb_out_bert-base-multilingual-cased_3,arb,stereotype,0.5173210161662818,0.5517241379310345,0.48695652173913045
leave_arb_out_bert-base-multilingual-cased_3,arb,vilification,0.6505636070853462,0.5611111111111111,0.7739463601532567
leave_arb_out_bert-base-multilingual-cased_3,arb,dehumanization,0.08928571428571429,0.25,0.05434782608695652
leave_arb_out_bert-base-multilingual-cased_3,arb,extreme_language,0.5657015590200446,0.5545851528384279,0.5772727272727273
leave_arb_out_bert-base-multilingual-cased_3,arb,lack_of_empathy,0.31092436974789917,0.3135593220338983,0.30833333333333335
leave_arb_out_bert-base-multilingual-cased_3,arb,invalidation,0.13559322033898305,0.12307692307692308,0.1509433962264151
leave_deu_out_bert-base-multilingual-cased_1,deu,stereotype,0.4778761061946903,0.6090225563909775,0.3932038834951456
leave_deu_out_bert-base-multilingual-cased_1,deu,vilification,0.43304843304843305,0.4523809523809524,0.41530054644808745
leave_deu_out_bert-base-multilingual-cased_1,deu,dehumanization,0.07017543859649122,0.23529411764705882,0.041237113402061855
leave_deu_out_bert-base-multilingual-cased_1,deu,extreme_language,0.3700440528634361,0.42,0.33070866141732286
leave_deu_out_bert-base-multilingual-cased_1,deu,lack_of_empathy,0.07035175879396985,0.25,0.04093567251461988
leave_deu_out_bert-base-multilingual-cased_1,deu,invalidation,0.08333333333333333,0.19230769230769232,0.05319148936170213
leave_deu_out_bert-base-multilingual-cased_2,deu,stereotype,0.2846441947565543,0.6229508196721312,0.18446601941747573
leave_deu_out_bert-base-multilingual-cased_2,deu,vilification,0.4340175953079179,0.46835443037974683,0.40437158469945356
leave_deu_out_bert-base-multilingual-cased_2,deu,dehumanization,0.14516129032258066,0.3333333333333333,0.09278350515463918
leave_deu_out_bert-base-multilingual-cased_2,deu,extreme_language,0.31088082901554404,0.45454545454545453,0.23622047244094488
leave_deu_out_bert-base-multilingual-cased_2,deu,lack_of_empathy,0.0,0.0,0.0
leave_deu_out_bert-base-multilingual-cased_2,deu,invalidation,0.018867924528301886,0.08333333333333333,0.010638297872340425
leave_deu_out_bert-base-multilingual-cased_3,deu,stereotype,0.3767123287671233,0.6395348837209303,0.2669902912621359
leave_deu_out_bert-base-multilingual-cased_3,deu,vilification,0.43783783783783786,0.43315508021390375,0.4426229508196721
leave_deu_out_bert-base-multilingual-cased_3,deu,dehumanization,0.17518248175182483,0.3,0.12371134020618557
leave_deu_out_bert-base-multilingual-cased_3,deu,extreme_language,0.3970037453183521,0.37857142857142856,0.41732283464566927
leave_deu_out_bert-base-multilingual-cased_3,deu,lack_of_empathy,0.05970149253731343,0.2,0.03508771929824561
leave_deu_out_bert-base-multilingual-cased_3,deu,invalidation,0.0380952380952381,0.18181818181818182,0.02127659574468085
leave_eng_out_bert-base-multilingual-cased_1,eng,stereotype,0.2275449101796407,0.2235294117647059,0.23170731707317074
leave_eng_out_bert-base-multilingual-cased_1,eng,vilification,0.3211009174311927,0.5833333333333334,0.22151898734177214
leave_eng_out_bert-base-multilingual-cased_1,eng,dehumanization,0.02564102564102564,0.5,0.013157894736842105
leave_eng_out_bert-base-multilingual-cased_1,eng,extreme_language,0.2391304347826087,0.44,0.16417910447761194
leave_eng_out_bert-base-multilingual-cased_1,eng,lack_of_empathy,0.1553398058252427,0.18604651162790697,0.13333333333333333
leave_eng_out_bert-base-multilingual-cased_1,eng,invalidation,0.06349206349206349,0.26666666666666666,0.036036036036036036
leave_eng_out_bert-base-multilingual-cased_2,eng,stereotype,0.31932773109243695,0.24358974358974358,0.4634146341463415
leave_eng_out_bert-base-multilingual-cased_2,eng,vilification,0.34983498349834985,0.36551724137931035,0.33544303797468356
leave_eng_out_bert-base-multilingual-cased_2,eng,dehumanization,0.0851063829787234,0.2222222222222222,0.05263157894736842
leave_eng_out_bert-base-multilingual-cased_2,eng,extreme_language,0.27,0.4090909090909091,0.20149253731343283
leave_eng_out_bert-base-multilingual-cased_2,eng,lack_of_empathy,0.21875,0.20588235294117646,0.23333333333333334
leave_eng_out_bert-base-multilingual-cased_2,eng,invalidation,0.08955223880597014,0.2608695652173913,0.05405405405405406
leave_eng_out_bert-base-multilingual-cased_3,eng,stereotype,0.32085561497326204,0.2857142857142857,0.36585365853658536
leave_eng_out_bert-base-multilingual-cased_3,eng,vilification,0.3695652173913043,0.4322033898305085,0.3227848101265823
leave_eng_out_bert-base-multilingual-cased_3,eng,dehumanization,0.022988505747126436,0.09090909090909091,0.013157894736842105
leave_eng_out_bert-base-multilingual-cased_3,eng,extreme_language,0.23414634146341465,0.3380281690140845,0.1791044776119403
leave_eng_out_bert-base-multilingual-cased_3,eng,lack_of_empathy,0.2014388489208633,0.17721518987341772,0.23333333333333334
leave_eng_out_bert-base-multilingual-cased_3,eng,invalidation,0.0,0.0,0.0
leave_swa_out_bert-base-multilingual-cased_1,swa,stereotype,0.27621483375959077,0.5320197044334976,0.18652849740932642
leave_swa_out_bert-base-multilingual-cased_1,swa,vilification,0.065625,0.328125,0.036458333333333336
leave_swa_out_bert-base-multilingual-cased_1,swa,dehumanization,0.1268882175226586,0.15328467153284672,0.10824742268041238
leave_swa_out_bert-base-multilingual-cased_1,swa,extreme_language,0.1431578947368421,0.3008849557522124,0.09392265193370165
leave_swa_out_bert-base-multilingual-cased_1,swa,lack_of_empathy,0.0,0.0,0.0
leave_swa_out_bert-base-multilingual-cased_1,swa,invalidation,0.0,0.0,0.0
leave_swa_out_bert-base-multilingual-cased_2,swa,stereotype,0.10200927357032458,0.4852941176470588,0.05699481865284974
leave_swa_out_bert-base-multilingual-cased_2,swa,vilification,0.05750798722044728,0.36,0.03125
leave_swa_out_bert-base-multilingual-cased_2,swa,dehumanization,0.18181818181818182,0.22058823529411764,0.15463917525773196
leave_swa_out_bert-base-multilingual-cased_2,swa,extreme_language,0.12716763005780346,0.21019108280254778,0.09116022099447514
leave_swa_out_bert-base-multilingual-cased_2,swa,lack_of_empathy,0.009501187648456057,1.0,0.00477326968973747
leave_swa_out_bert-base-multilingual-cased_2,swa,invalidation,0.0,0.0,0.0
leave_swa_out_bert-base-multilingual-cased_3,swa,stereotype,0.08874801901743265,0.5384615384615384,0.04835924006908463
leave_swa_out_bert-base-multilingual-cased_3,swa,vilification,0.08544303797468354,0.48214285714285715,0.046875
leave_swa_out_bert-base-multilingual-cased_3,swa,dehumanization,0.03902439024390244,0.36363636363636365,0.020618556701030927
leave_swa_out_bert-base-multilingual-cased_3,swa,extreme_language,0.0691358024691358,0.32558139534883723,0.03867403314917127
leave_swa_out_bert-base-multilingual-cased_3,swa,lack_of_empathy,0.0,0.0,0.0
leave_swa_out_bert-base-multilingual-cased_3,swa,invalidation,0.0,0.0,0.0
leave_zho_out_bert-base-multilingual-cased_1,zho,stereotype,0.5,0.48028673835125446,0.5214007782101168
leave_zho_out_bert-base-multilingual-cased_1,zho,vilification,0.47345132743362833,0.36394557823129253,0.6772151898734177
leave_zho_out_bert-base-multilingual-cased_1,zho,dehumanization,0.28865979381443296,0.3111111111111111,0.2692307692307692
leave_zho_out_bert-base-multilingual-cased_1,zho,extreme_language,0.2689655172413793,0.1822429906542056,0.5131578947368421
leave_zho_out_bert-base-multilingual-cased_1,zho,lack_of_empathy,0.3262411347517731,0.22549019607843138,0.5897435897435898
leave_zho_out_bert-base-multilingual-cased_1,zho,invalidation,0.17667844522968199,0.10460251046025104,0.5681818181818182
leave_zho_out_bert-base-multilingual-cased_2,zho,stereotype,0.4732510288065844,0.5021834061135371,0.4474708171206226
leave_zho_out_bert-base-multilingual-cased_2,zho,vilification,0.4522144522144522,0.35793357933579334,0.6139240506329114
leave_zho_out_bert-base-multilingual-cased_2,zho,dehumanization,0.35443037974683544,0.5185185185185185,0.2692307692307692
leave_zho_out_bert-base-multilingual-cased_2,zho,extreme_language,0.18181818181818182,0.14285714285714285,0.25
leave_zho_out_bert-base-multilingual-cased_2,zho,lack_of_empathy,0.3111111111111111,0.23809523809523808,0.44871794871794873
leave_zho_out_bert-base-multilingual-cased_2,zho,invalidation,0.21794871794871795,0.15178571428571427,0.38636363636363635
leave_zho_out_bert-base-multilingual-cased_3,zho,stereotype,0.5294117647058824,0.4563380281690141,0.6303501945525292
leave_zho_out_bert-base-multilingual-cased_3,zho,vilification,0.4925053533190578,0.37216828478964403,0.7278481012658228
leave_zho_out_bert-base-multilingual-cased_3,zho,dehumanization,0.2608695652173913,0.3,0.23076923076923078
leave_zho_out_bert-base-multilingual-cased_3,zho,extreme_language,0.259927797833935,0.1791044776119403,0.47368421052631576
leave_zho_out_bert-base-multilingual-cased_3,zho,lack_of_empathy,0.3448275862068966,0.28,0.44871794871794873
leave_zho_out_bert-base-multilingual-cased_3,zho,invalidation,0.18181818181818182,0.10606060606060606,0.6363636363636364
leave_amh_out_xlm-roberta-base_1,amh,stereotype,0.49382716049382713,0.6635071090047393,0.39325842696629215
leave_amh_out_xlm-roberta-base_1,amh,vilification,0.5323741007194245,0.6297872340425532,0.46105919003115264
leave_amh_out_xlm-roberta-base_1,amh,dehumanization,0.0,0.0,0.0
leave_amh_out_xlm-roberta-base_1,amh,extreme_language,0.40476190476190477,0.3744493392070485,0.44041450777202074
leave_amh_out_xlm-roberta-base_1,amh,lack_of_empathy,0.01652892561983471,0.125,0.008849557522123894
leave_amh_out_xlm-roberta-base_1,amh,invalidation,0.0,0.0,0.0
leave_amh_out_xlm-roberta-base_2,amh,stereotype,0.40080160320641284,0.6993006993006993,0.2808988764044944
leave_amh_out_xlm-roberta-base_2,amh,vilification,0.5693950177935944,0.6639004149377593,0.4984423676012461
leave_amh_out_xlm-roberta-base_2,amh,dehumanization,0.10416666666666667,0.35714285714285715,0.06097560975609756
leave_amh_out_xlm-roberta-base_2,amh,extreme_language,0.4175365344467641,0.34965034965034963,0.5181347150259067
leave_amh_out_xlm-roberta-base_2,amh,lack_of_empathy,0.02666666666666667,0.05405405405405406,0.017699115044247787
leave_amh_out_xlm-roberta-base_2,amh,invalidation,0.037383177570093455,0.18181818181818182,0.020833333333333332
leave_amh_out_xlm-roberta-base_3,amh,stereotype,0.5718849840255591,0.662962962962963,0.5028089887640449
leave_amh_out_xlm-roberta-base_3,amh,vilification,0.4899598393574297,0.6892655367231638,0.38006230529595014
leave_amh_out_xlm-roberta-base_3,amh,dehumanization,0.0,0.0,0.0
leave_amh_out_xlm-roberta-base_3,amh,extreme_language,0.4092827004219409,0.34519572953736655,0.5025906735751295
leave_amh_out_xlm-roberta-base_3,amh,lack_of_empathy,0.016,0.08333333333333333,0.008849557522123894
leave_amh_out_xlm-roberta-base_3,amh,invalidation,0.0,0.0,0.0
leave_arb_out_xlm-roberta-base_1,arb,stereotype,0.5098039215686274,0.5842696629213483,0.45217391304347826
leave_arb_out_xlm-roberta-base_1,arb,vilification,0.6561014263074485,0.5594594594594594,0.7931034482758621
leave_arb_out_xlm-roberta-base_1,arb,dehumanization,0.18604651162790697,0.32432432432432434,0.13043478260869565
leave_arb_out_xlm-roberta-base_1,arb,extreme_language,0.4810810810810811,0.5933333333333334,0.40454545454545454
leave_arb_out_xlm-roberta-base_1,arb,lack_of_empathy,0.22857142857142856,0.36363636363636365,0.16666666666666666
leave_arb_out_xlm-roberta-base_1,arb,invalidation,0.12121212121212122,0.3076923076923077,0.07547169811320754
leave_arb_out_xlm-roberta-base_2,arb,stereotype,0.4444444444444444,0.6785714285714286,0.33043478260869563
leave_arb_out_xlm-roberta-base_2,arb,vilification,0.6555740432612313,0.5794117647058824,0.7547892720306514
leave_arb_out_xlm-roberta-base_2,arb,dehumanization,0.3291139240506329,0.3939393939393939,0.2826086956521739
leave_arb_out_xlm-roberta-base_2,arb,extreme_language,0.5778894472361809,0.6460674157303371,0.5227272727272727
leave_arb_out_xlm-roberta-base_2,arb,lack_of_empathy,0.22857142857142856,0.36363636363636365,0.16666666666666666
leave_arb_out_xlm-roberta-base_2,arb,invalidation,0.12121212121212122,0.3076923076923077,0.07547169811320754
leave_arb_out_xlm-roberta-base_3,arb,stereotype,0.562962962962963,0.6514285714285715,0.4956521739130435
leave_arb_out_xlm-roberta-base_3,arb,vilification,0.6302816901408451,0.5830618892508144,0.685823754789272
leave_arb_out_xlm-roberta-base_3,arb,dehumanization,0.3583815028901734,0.38271604938271603,0.33695652173913043
leave_arb_out_xlm-roberta-base_3,arb,extreme_language,0.5513784461152882,0.6145251396648045,0.5
leave_arb_out_xlm-roberta-base_3,arb,lack_of_empathy,0.27979274611398963,0.3698630136986301,0.225
leave_arb_out_xlm-roberta-base_3,arb,invalidation,0.3050847457627119,0.27692307692307694,0.33962264150943394
leave_deu_out_xlm-roberta-base_1,deu,stereotype,0.543640897755611,0.558974358974359,0.529126213592233
leave_deu_out_xlm-roberta-base_1,deu,vilification,0.4648648648648649,0.45989304812834225,0.46994535519125685
