model,language,label,f1,precision,recall
zero_shot_swa_microsoft_mdeberta-v3-base_2,amh,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,amh,religious,0.125,0.3333333333333333,0.07692307692307693
zero_shot_swa_microsoft_mdeberta-v3-base_2,amh,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,amh,other,0.4057377049180328,0.2955223880597015,0.6470588235294118
zero_shot_swa_microsoft_mdeberta-v3-base_2,arb,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,arb,racial/ethnic,0.225,0.46153846153846156,0.1487603305785124
zero_shot_swa_microsoft_mdeberta-v3-base_2,arb,religious,0.09523809523809523,1.0,0.05
zero_shot_swa_microsoft_mdeberta-v3-base_2,arb,gender/sexual,0.02564102564102564,0.5,0.013157894736842105
zero_shot_swa_microsoft_mdeberta-v3-base_2,arb,other,0.2796352583586626,0.22330097087378642,0.37398373983739835
zero_shot_swa_microsoft_mdeberta-v3-base_2,ben,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ben,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ben,religious,0.16666666666666666,0.3333333333333333,0.1111111111111111
zero_shot_swa_microsoft_mdeberta-v3-base_2,ben,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ben,other,0.18691588785046728,0.12903225806451613,0.3389830508474576
zero_shot_swa_microsoft_mdeberta-v3-base_2,deu,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,deu,racial/ethnic,0.12903225806451613,0.4444444444444444,0.07547169811320754
zero_shot_swa_microsoft_mdeberta-v3-base_2,deu,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,deu,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,deu,other,0.21798365122615804,0.13986013986013987,0.49382716049382713
zero_shot_swa_microsoft_mdeberta-v3-base_2,eng,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,eng,racial/ethnic,0.02857142857142857,0.07142857142857142,0.017857142857142856
zero_shot_swa_microsoft_mdeberta-v3-base_2,eng,religious,0.23076923076923078,0.75,0.13636363636363635
zero_shot_swa_microsoft_mdeberta-v3-base_2,eng,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,eng,other,0.09803921568627451,0.05649717514124294,0.37037037037037035
zero_shot_swa_microsoft_mdeberta-v3-base_2,fas,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,fas,racial/ethnic,0.22857142857142856,0.36363636363636365,0.16666666666666666
zero_shot_swa_microsoft_mdeberta-v3-base_2,fas,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,fas,gender/sexual,0.037037037037037035,0.125,0.021739130434782608
zero_shot_swa_microsoft_mdeberta-v3-base_2,fas,other,0.20708446866485014,0.18627450980392157,0.2331288343558282
zero_shot_swa_microsoft_mdeberta-v3-base_2,hau,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,hau,racial/ethnic,0.0784313725490196,0.08,0.07692307692307693
zero_shot_swa_microsoft_mdeberta-v3-base_2,hau,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,hau,gender/sexual,0.05405405405405406,0.03333333333333333,0.14285714285714285
zero_shot_swa_microsoft_mdeberta-v3-base_2,hau,other,0.01015228426395939,0.00510204081632653,1.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,hin,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,hin,racial/ethnic,0.0963855421686747,0.4,0.0547945205479452
zero_shot_swa_microsoft_mdeberta-v3-base_2,hin,religious,0.03529411764705882,0.25,0.0189873417721519
zero_shot_swa_microsoft_mdeberta-v3-base_2,hin,gender/sexual,0.03076923076923077,0.09090909090909091,0.018518518518518517
zero_shot_swa_microsoft_mdeberta-v3-base_2,hin,other,0.15384615384615385,0.10344827586206896,0.3
zero_shot_swa_microsoft_mdeberta-v3-base_2,ita,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ita,racial/ethnic,0.12121212121212122,0.4,0.07142857142857142
zero_shot_swa_microsoft_mdeberta-v3-base_2,ita,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ita,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ita,other,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,khm,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,khm,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,khm,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,khm,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,khm,other,0.11157894736842106,0.7066666666666667,0.060571428571428575
zero_shot_swa_microsoft_mdeberta-v3-base_2,mya,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,mya,racial/ethnic,0.05405405405405406,0.09090909090909091,0.038461538461538464
zero_shot_swa_microsoft_mdeberta-v3-base_2,mya,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,mya,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,mya,other,0.5442764578833693,0.6086956521739131,0.4921875
zero_shot_swa_microsoft_mdeberta-v3-base_2,nep,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,nep,racial/ethnic,0.12307692307692308,0.6666666666666666,0.06779661016949153
zero_shot_swa_microsoft_mdeberta-v3-base_2,nep,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,nep,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,nep,other,0.24113475177304963,0.17525773195876287,0.38636363636363635
zero_shot_swa_microsoft_mdeberta-v3-base_2,ori,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ori,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ori,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ori,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,ori,other,0.17567567567567569,0.10236220472440945,0.6190476190476191
zero_shot_swa_microsoft_mdeberta-v3-base_2,pan,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,pan,racial/ethnic,0.2222222222222222,0.36363636363636365,0.16
zero_shot_swa_microsoft_mdeberta-v3-base_2,pan,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,pan,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,pan,other,0.17518248175182483,0.11214953271028037,0.4
zero_shot_swa_microsoft_mdeberta-v3-base_2,pol,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,pol,racial/ethnic,0.044444444444444446,0.16666666666666666,0.02564102564102564
zero_shot_swa_microsoft_mdeberta-v3-base_2,pol,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,pol,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,pol,other,0.18421052631578946,0.10552763819095477,0.7241379310344828
zero_shot_swa_microsoft_mdeberta-v3-base_2,rus,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,rus,racial/ethnic,0.1276595744680851,0.2608695652173913,0.08450704225352113
zero_shot_swa_microsoft_mdeberta-v3-base_2,rus,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,rus,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,rus,other,0.03225806451612903,0.017006802721088437,0.3125
zero_shot_swa_microsoft_mdeberta-v3-base_2,spa,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,spa,racial/ethnic,0.046153846153846156,0.1875,0.02631578947368421
zero_shot_swa_microsoft_mdeberta-v3-base_2,spa,religious,0.15789473684210525,0.2857142857142857,0.10909090909090909
zero_shot_swa_microsoft_mdeberta-v3-base_2,spa,gender/sexual,0.044444444444444446,0.6666666666666666,0.022988505747126436
zero_shot_swa_microsoft_mdeberta-v3-base_2,spa,other,0.20100502512562815,0.18181818181818182,0.2247191011235955
zero_shot_swa_microsoft_mdeberta-v3-base_2,swa,political,0.2608695652173913,0.6,0.16666666666666666
zero_shot_swa_microsoft_mdeberta-v3-base_2,swa,racial/ethnic,0.8019512195121952,0.7949709864603481,0.8090551181102362
zero_shot_swa_microsoft_mdeberta-v3-base_2,swa,religious,0.7472527472527473,0.7906976744186046,0.7083333333333334
zero_shot_swa_microsoft_mdeberta-v3-base_2,swa,gender/sexual,0.045454545454545456,0.043478260869565216,0.047619047619047616
zero_shot_swa_microsoft_mdeberta-v3-base_2,swa,other,0.2446043165467626,0.18994413407821228,0.3434343434343434
zero_shot_swa_microsoft_mdeberta-v3-base_2,tel,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tel,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tel,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tel,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tel,other,0.1506849315068493,0.23404255319148937,0.1111111111111111
zero_shot_swa_microsoft_mdeberta-v3-base_2,tur,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tur,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tur,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tur,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tur,other,0.1471861471861472,0.08374384236453201,0.6071428571428571
zero_shot_swa_microsoft_mdeberta-v3-base_2,urd,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,urd,racial/ethnic,0.0392156862745098,0.8888888888888888,0.020050125313283207
zero_shot_swa_microsoft_mdeberta-v3-base_2,urd,religious,0.025,0.7142857142857143,0.01272264631043257
zero_shot_swa_microsoft_mdeberta-v3-base_2,urd,gender/sexual,0.03626943005181347,0.875,0.018518518518518517
zero_shot_swa_microsoft_mdeberta-v3-base_2,urd,other,0.5111111111111111,0.6465863453815262,0.4225721784776903
zero_shot_swa_microsoft_mdeberta-v3-base_2,zho,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,zho,racial/ethnic,0.07582938388625593,0.6153846153846154,0.04040404040404041
zero_shot_swa_microsoft_mdeberta-v3-base_2,zho,religious,0.1111111111111111,1.0,0.058823529411764705
zero_shot_swa_microsoft_mdeberta-v3-base_2,zho,gender/sexual,0.06818181818181818,0.3,0.038461538461538464
zero_shot_swa_microsoft_mdeberta-v3-base_2,zho,other,0.2268041237113402,0.13447432762836187,0.7236842105263158
zero_shot_swa_microsoft_mdeberta-v3-base_3,amh,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,amh,racial/ethnic,0.012345679012345678,1.0,0.006211180124223602
zero_shot_swa_microsoft_mdeberta-v3-base_3,amh,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,amh,gender/sexual,0.11764705882352941,0.09090909090909091,0.16666666666666666
zero_shot_swa_microsoft_mdeberta-v3-base_3,amh,other,0.37163120567375885,0.23731884057971014,0.8562091503267973
zero_shot_swa_microsoft_mdeberta-v3-base_3,arb,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,arb,racial/ethnic,0.0916030534351145,0.6,0.049586776859504134
zero_shot_swa_microsoft_mdeberta-v3-base_3,arb,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,arb,gender/sexual,0.1652892561983471,0.2222222222222222,0.13157894736842105
zero_shot_swa_microsoft_mdeberta-v3-base_3,arb,other,0.30493273542600896,0.18681318681318682,0.8292682926829268
zero_shot_swa_microsoft_mdeberta-v3-base_3,ben,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ben,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ben,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ben,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ben,other,0.15198618307426598,0.08461538461538462,0.7457627118644068
zero_shot_swa_microsoft_mdeberta-v3-base_3,deu,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,deu,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,deu,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,deu,gender/sexual,0.15384615384615385,0.19047619047619047,0.12903225806451613
zero_shot_swa_microsoft_mdeberta-v3-base_3,deu,other,0.22485207100591717,0.12773109243697478,0.9382716049382716
zero_shot_swa_microsoft_mdeberta-v3-base_3,eng,political,0.009708737864077669,1.0,0.004878048780487805
zero_shot_swa_microsoft_mdeberta-v3-base_3,eng,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,eng,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,eng,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,eng,other,0.09784735812133072,0.05165289256198347,0.9259259259259259
zero_shot_swa_microsoft_mdeberta-v3-base_3,fas,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,fas,racial/ethnic,0.14285714285714285,0.5,0.08333333333333333
zero_shot_swa_microsoft_mdeberta-v3-base_3,fas,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,fas,gender/sexual,0.06060606060606061,0.1,0.043478260869565216
zero_shot_swa_microsoft_mdeberta-v3-base_3,fas,other,0.35792349726775957,0.23022847100175747,0.803680981595092
zero_shot_swa_microsoft_mdeberta-v3-base_3,hau,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,hau,racial/ethnic,0.32727272727272727,0.3103448275862069,0.34615384615384615
zero_shot_swa_microsoft_mdeberta-v3-base_3,hau,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,hau,gender/sexual,0.017857142857142856,0.009523809523809525,0.14285714285714285
zero_shot_swa_microsoft_mdeberta-v3-base_3,hau,other,0.0062402496099844,0.003129890453834116,1.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,hin,political,0.005050505050505051,0.5,0.0025380710659898475
zero_shot_swa_microsoft_mdeberta-v3-base_3,hin,racial/ethnic,0.1686746987951807,0.7,0.0958904109589041
zero_shot_swa_microsoft_mdeberta-v3-base_3,hin,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,hin,gender/sexual,0.07894736842105263,0.13636363636363635,0.05555555555555555
zero_shot_swa_microsoft_mdeberta-v3-base_3,hin,other,0.21223021582733814,0.12139917695473251,0.8428571428571429
zero_shot_swa_microsoft_mdeberta-v3-base_3,ita,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ita,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ita,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ita,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ita,other,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,khm,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,khm,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,khm,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,khm,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,khm,other,0.7389796929172858,0.6520979020979021,0.8525714285714285
zero_shot_swa_microsoft_mdeberta-v3-base_3,mya,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,mya,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,mya,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,mya,gender/sexual,0.029850746268656716,0.05555555555555555,0.02040816326530612
zero_shot_swa_microsoft_mdeberta-v3-base_3,mya,other,0.5944517833553501,0.4491017964071856,0.87890625
zero_shot_swa_microsoft_mdeberta-v3-base_3,nep,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,nep,racial/ethnic,0.0967741935483871,1.0,0.05084745762711865
zero_shot_swa_microsoft_mdeberta-v3-base_3,nep,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,nep,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,nep,other,0.2175226586102719,0.1254355400696864,0.8181818181818182
zero_shot_swa_microsoft_mdeberta-v3-base_3,ori,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ori,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ori,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ori,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ori,other,0.13138686131386862,0.07114624505928854,0.8571428571428571
zero_shot_swa_microsoft_mdeberta-v3-base_3,pan,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,pan,racial/ethnic,0.25,0.5714285714285714,0.16
zero_shot_swa_microsoft_mdeberta-v3-base_3,pan,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,pan,gender/sexual,0.034482758620689655,0.058823529411764705,0.024390243902439025
zero_shot_swa_microsoft_mdeberta-v3-base_3,pan,other,0.12274368231046931,0.06882591093117409,0.5666666666666667
zero_shot_swa_microsoft_mdeberta-v3-base_3,pol,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,pol,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,pol,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,pol,gender/sexual,0.05128205128205128,0.05263157894736842,0.05
zero_shot_swa_microsoft_mdeberta-v3-base_3,pol,other,0.11587982832618025,0.06178489702517163,0.9310344827586207
zero_shot_swa_microsoft_mdeberta-v3-base_3,rus,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,rus,racial/ethnic,0.02666666666666667,0.25,0.014084507042253521
zero_shot_swa_microsoft_mdeberta-v3-base_3,rus,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,rus,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,rus,other,0.04573170731707317,0.0234375,0.9375
zero_shot_swa_microsoft_mdeberta-v3-base_3,spa,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,spa,racial/ethnic,0.05,0.5,0.02631578947368421
zero_shot_swa_microsoft_mdeberta-v3-base_3,spa,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,spa,gender/sexual,0.12631578947368421,0.75,0.06896551724137931
zero_shot_swa_microsoft_mdeberta-v3-base_3,spa,other,0.2395644283121597,0.14285714285714285,0.7415730337078652
zero_shot_swa_microsoft_mdeberta-v3-base_3,swa,political,0.2857142857142857,0.5384615384615384,0.19444444444444445
zero_shot_swa_microsoft_mdeberta-v3-base_3,swa,racial/ethnic,0.8,0.8495575221238938,0.7559055118110236
zero_shot_swa_microsoft_mdeberta-v3-base_3,swa,religious,0.7857142857142857,0.9166666666666666,0.6875
zero_shot_swa_microsoft_mdeberta-v3-base_3,swa,gender/sexual,0.037037037037037035,0.030303030303030304,0.047619047619047616
zero_shot_swa_microsoft_mdeberta-v3-base_3,swa,other,0.19463087248322147,0.11670020120724346,0.5858585858585859
zero_shot_swa_microsoft_mdeberta-v3-base_3,tel,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tel,racial/ethnic,0.04395604395604396,0.16666666666666666,0.02531645569620253
zero_shot_swa_microsoft_mdeberta-v3-base_3,tel,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tel,gender/sexual,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tel,other,0.2597402597402597,0.19138755980861244,0.40404040404040403
zero_shot_swa_microsoft_mdeberta-v3-base_3,tur,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tur,racial/ethnic,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tur,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,tur,gender/sexual,0.11428571428571428,0.2,0.08
zero_shot_swa_microsoft_mdeberta-v3-base_3,tur,other,0.11587982832618025,0.06164383561643835,0.9642857142857143
zero_shot_swa_microsoft_mdeberta-v3-base_3,urd,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,urd,racial/ethnic,0.01488833746898263,0.75,0.007518796992481203
zero_shot_swa_microsoft_mdeberta-v3-base_3,urd,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,urd,gender/sexual,0.046153846153846156,0.75,0.023809523809523808
zero_shot_swa_microsoft_mdeberta-v3-base_3,urd,other,0.6714876033057852,0.5536626916524702,0.8530183727034121
zero_shot_swa_microsoft_mdeberta-v3-base_3,zho,political,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,zho,racial/ethnic,0.11162790697674418,0.7058823529411765,0.06060606060606061
zero_shot_swa_microsoft_mdeberta-v3-base_3,zho,religious,0.0,0.0,0.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,zho,gender/sexual,0.05747126436781609,0.2777777777777778,0.03205128205128205
zero_shot_swa_microsoft_mdeberta-v3-base_3,zho,other,0.1646273637374861,0.0899149453219927,0.9736842105263158
leave_amh_out_bert-base-multilingual-cased_1,amh,political,0.4229607250755287,0.6451612903225806,0.3146067415730337
leave_amh_out_bert-base-multilingual-cased_1,amh,racial/ethnic,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_1,amh,religious,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_1,amh,gender/sexual,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_1,amh,other,0.2697201017811705,0.22083333333333333,0.3464052287581699
leave_amh_out_bert-base-multilingual-cased_2,amh,political,0.1854043392504931,0.7580645161290323,0.10561797752808989
leave_amh_out_bert-base-multilingual-cased_2,amh,racial/ethnic,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_2,amh,religious,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_2,amh,gender/sexual,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_2,amh,other,0.2926829268292683,0.23346303501945526,0.39215686274509803
leave_amh_out_bert-base-multilingual-cased_3,amh,political,0.19230769230769232,0.6666666666666666,0.11235955056179775
leave_amh_out_bert-base-multilingual-cased_3,amh,racial/ethnic,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_3,amh,religious,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_3,amh,gender/sexual,0.0,0.0,0.0
leave_amh_out_bert-base-multilingual-cased_3,amh,other,0.2697201017811705,0.22083333333333333,0.3464052287581699
leave_arb_out_bert-base-multilingual-cased_1,arb,political,0.6030150753768844,0.4819277108433735,0.8053691275167785
leave_arb_out_bert-base-multilingual-cased_1,arb,racial/ethnic,0.22857142857142856,0.8421052631578947,0.1322314049586777
leave_arb_out_bert-base-multilingual-cased_1,arb,religious,0.43410852713178294,0.4057971014492754,0.4666666666666667
