model,language,label,f1,precision,recall
zero_shot_swa_microsoft_mdeberta-v3-base_2,nep,polarized,0.2711864406779661,0.9411764705882353,0.15841584158415842
zero_shot_swa_microsoft_mdeberta-v3-base_2,ori,non_polarized,0.8316831683168316,0.7133757961783439,0.9970326409495549
zero_shot_swa_microsoft_mdeberta-v3-base_2,ori,polarized,0.02857142857142857,0.6666666666666666,0.014598540145985401
zero_shot_swa_microsoft_mdeberta-v3-base_2,pan,non_polarized,0.6722689075630253,0.5263157894736842,0.9302325581395349
zero_shot_swa_microsoft_mdeberta-v3-base_2,pan,polarized,0.23529411764705882,0.6666666666666666,0.14285714285714285
zero_shot_swa_microsoft_mdeberta-v3-base_2,pol,non_polarized,0.7334235453315291,0.5878524945770065,0.9748201438848921
zero_shot_swa_microsoft_mdeberta-v3-base_2,pol,polarized,0.1004566210045662,0.6111111111111112,0.05472636815920398
zero_shot_swa_microsoft_mdeberta-v3-base_2,rus,non_polarized,0.7949709864603481,0.7223198594024605,0.8838709677419355
zero_shot_swa_microsoft_mdeberta-v3-base_2,rus,polarized,0.30718954248366015,0.46534653465346537,0.22926829268292684
zero_shot_swa_microsoft_mdeberta-v3-base_2,spa,non_polarized,0.6509988249118684,0.5306513409961686,0.8419452887537994
zero_shot_swa_microsoft_mdeberta-v3-base_2,spa,polarized,0.36942675159235666,0.6258992805755396,0.2620481927710843
zero_shot_swa_microsoft_mdeberta-v3-base_2,swa,non_polarized,0.7884615384615384,0.7572559366754618,0.8223495702005731
zero_shot_swa_microsoft_mdeberta-v3-base_2,swa,polarized,0.7704918032786885,0.8065522620904836,0.7375178316690443
zero_shot_swa_microsoft_mdeberta-v3-base_2,tel,non_polarized,0.6375545851528385,0.46794871794871795,1.0
zero_shot_swa_microsoft_mdeberta-v3-base_2,tel,polarized,0.04597701149425287,1.0,0.023529411764705882
zero_shot_swa_microsoft_mdeberta-v3-base_2,tur,non_polarized,0.690856313497823,0.5324384787472036,0.9834710743801653
zero_shot_swa_microsoft_mdeberta-v3-base_2,tur,polarized,0.17120622568093385,0.8461538461538461,0.09523809523809523
zero_shot_swa_microsoft_mdeberta-v3-base_2,urd,non_polarized,0.4622754491017964,0.31280388978930307,0.8853211009174312
zero_shot_swa_microsoft_mdeberta-v3-base_2,urd,polarized,0.24027072758037224,0.7395833333333334,0.14343434343434344
zero_shot_swa_microsoft_mdeberta-v3-base_2,zho,non_polarized,0.6819338422391857,0.5381526104417671,0.9305555555555556
zero_shot_swa_microsoft_mdeberta-v3-base_2,zho,polarized,0.2964352720450281,0.7247706422018348,0.18632075471698112
zero_shot_swa_microsoft_mdeberta-v3-base_3,amh,non_polarized,0.3967828418230563,0.2538593481989708,0.9079754601226994
zero_shot_swa_microsoft_mdeberta-v3-base_3,amh,polarized,0.23469387755102042,0.8214285714285714,0.13690476190476192
zero_shot_swa_microsoft_mdeberta-v3-base_3,arb,non_polarized,0.7328767123287672,0.6394422310756972,0.8582887700534759
zero_shot_swa_microsoft_mdeberta-v3-base_3,arb,polarized,0.5084033613445378,0.6954022988505747,0.40066225165562913
zero_shot_swa_microsoft_mdeberta-v3-base_3,ben,non_polarized,0.711395101171459,0.599640933572711,0.8743455497382199
zero_shot_swa_microsoft_mdeberta-v3-base_3,ben,polarized,0.3139240506329114,0.5636363636363636,0.21754385964912282
zero_shot_swa_microsoft_mdeberta-v3-base_3,deu,non_polarized,0.6809015421115066,0.5638506876227898,0.8592814371257484
zero_shot_swa_microsoft_mdeberta-v3-base_3,deu,polarized,0.372960372960373,0.6299212598425197,0.26490066225165565
zero_shot_swa_microsoft_mdeberta-v3-base_3,eng,non_polarized,0.7868504772004242,0.6960600375234521,0.9048780487804878
zero_shot_swa_microsoft_mdeberta-v3-base_3,eng,polarized,0.4207492795389049,0.6517857142857143,0.31063829787234043
zero_shot_swa_microsoft_mdeberta-v3-base_3,fas,non_polarized,0.42456608811748997,0.2750865051903114,0.9298245614035088
zero_shot_swa_microsoft_mdeberta-v3-base_3,fas,polarized,0.24253075571177504,0.8518518518518519,0.1413934426229508
zero_shot_swa_microsoft_mdeberta-v3-base_3,hau,non_polarized,0.889763779527559,0.9157212317666127,0.8652373660030628
zero_shot_swa_microsoft_mdeberta-v3-base_3,hau,polarized,0.2708333333333333,0.22807017543859648,0.3333333333333333
zero_shot_swa_microsoft_mdeberta-v3-base_3,hin,non_polarized,0.3024193548387097,0.18028846153846154,0.9375
zero_shot_swa_microsoft_mdeberta-v3-base_3,hin,polarized,0.42524916943521596,0.9624060150375939,0.27292110874200426
zero_shot_swa_microsoft_mdeberta-v3-base_3,ita,non_polarized,0.6978723404255319,0.5996343692870201,0.8346055979643766
zero_shot_swa_microsoft_mdeberta-v3-base_3,ita,polarized,0.27918781725888325,0.4583333333333333,0.20072992700729927
zero_shot_swa_microsoft_mdeberta-v3-base_3,khm,non_polarized,0.1692524682651622,0.09259259259259259,0.9836065573770492
zero_shot_swa_microsoft_mdeberta-v3-base_3,khm,polarized,0.048465266558966075,0.9375,0.024875621890547265
zero_shot_swa_microsoft_mdeberta-v3-base_3,mya,non_polarized,0.6058091286307054,0.45435684647302904,0.9087136929460581
zero_shot_swa_microsoft_mdeberta-v3-base_3,mya,polarized,0.3418013856812933,0.7708333333333334,0.2195845697329377
zero_shot_swa_microsoft_mdeberta-v3-base_3,nep,non_polarized,0.7134935304990758,0.564327485380117,0.9698492462311558
zero_shot_swa_microsoft_mdeberta-v3-base_3,nep,polarized,0.4061302681992337,0.8983050847457628,0.2623762376237624
zero_shot_swa_microsoft_mdeberta-v3-base_3,ori,non_polarized,0.8320987654320988,0.7124735729386892,1.0
zero_shot_swa_microsoft_mdeberta-v3-base_3,ori,polarized,0.014492753623188406,1.0,0.0072992700729927005
zero_shot_swa_microsoft_mdeberta-v3-base_3,pan,non_polarized,0.6623376623376623,0.5275862068965518,0.8895348837209303
zero_shot_swa_microsoft_mdeberta-v3-base_3,pan,polarized,0.28440366972477066,0.62,0.18452380952380953
zero_shot_swa_microsoft_mdeberta-v3-base_3,pol,non_polarized,0.7411598302687411,0.6107226107226107,0.9424460431654677
zero_shot_swa_microsoft_mdeberta-v3-base_3,pol,polarized,0.27091633466135456,0.68,0.1691542288557214
zero_shot_swa_microsoft_mdeberta-v3-base_3,rus,non_polarized,0.7866108786610879,0.7657841140529531,0.8086021505376344
zero_shot_swa_microsoft_mdeberta-v3-base_3,rus,polarized,0.46875,0.5027932960893855,0.43902439024390244
zero_shot_swa_microsoft_mdeberta-v3-base_3,spa,non_polarized,0.6338215712383488,0.5639810426540285,0.723404255319149
zero_shot_swa_microsoft_mdeberta-v3-base_3,spa,polarized,0.5183887915936952,0.6192468619246861,0.4457831325301205
zero_shot_swa_microsoft_mdeberta-v3-base_3,swa,non_polarized,0.7839771101573677,0.7828571428571428,0.7851002865329513
zero_shot_swa_microsoft_mdeberta-v3-base_3,swa,polarized,0.7842857142857143,0.7854077253218884,0.7831669044222539
zero_shot_swa_microsoft_mdeberta-v3-base_3,tel,non_polarized,0.6920529801324503,0.5428571428571428,0.954337899543379
zero_shot_swa_microsoft_mdeberta-v3-base_3,tel,polarized,0.45930232558139533,0.8876404494382022,0.30980392156862746
zero_shot_swa_microsoft_mdeberta-v3-base_3,tur,non_polarized,0.6964285714285714,0.5441860465116279,0.9669421487603306
zero_shot_swa_microsoft_mdeberta-v3-base_3,tur,polarized,0.25547445255474455,0.813953488372093,0.15151515151515152
zero_shot_swa_microsoft_mdeberta-v3-base_3,urd,non_polarized,0.4623243933588761,0.32035398230088497,0.8302752293577982
zero_shot_swa_microsoft_mdeberta-v3-base_3,urd,polarized,0.3452566096423017,0.75,0.22424242424242424
zero_shot_swa_microsoft_mdeberta-v3-base_3,zho,non_polarized,0.717291857273559,0.5930408472012103,0.9074074074074074
zero_shot_swa_microsoft_mdeberta-v3-base_3,zho,polarized,0.5008077544426495,0.7948717948717948,0.36556603773584906
leave_amh_out_bert-base-multilingual-cased_1,amh,non_polarized,0.3177570093457944,0.22849462365591397,0.5214723926380368
leave_amh_out_bert-base-multilingual-cased_1,amh,polarized,0.5431789737171464,0.735593220338983,0.4305555555555556
leave_amh_out_bert-base-multilingual-cased_2,amh,non_polarized,0.23370786516853934,0.18439716312056736,0.31901840490797545
leave_amh_out_bert-base-multilingual-cased_2,amh,polarized,0.6164229471316085,0.7116883116883117,0.5436507936507936
leave_amh_out_bert-base-multilingual-cased_3,amh,non_polarized,0.24836601307189543,0.19256756756756757,0.3496932515337423
leave_amh_out_bert-base-multilingual-cased_3,amh,polarized,0.6057142857142858,0.7142857142857143,0.5257936507936508
leave_arb_out_bert-base-multilingual-cased_1,arb,non_polarized,0.6283783783783784,0.8532110091743119,0.49732620320855614
leave_arb_out_bert-base-multilingual-cased_1,arb,polarized,0.7105263157894737,0.5895196506550219,0.8940397350993378
leave_arb_out_bert-base-multilingual-cased_2,arb,non_polarized,0.7140740740740741,0.8006644518272426,0.6443850267379679
leave_arb_out_bert-base-multilingual-cased_2,arb,polarized,0.7149187592319055,0.6453333333333333,0.8013245033112583
leave_arb_out_bert-base-multilingual-cased_3,arb,non_polarized,0.65,0.8628318584070797,0.5213903743315508
leave_arb_out_bert-base-multilingual-cased_3,arb,polarized,0.7207446808510638,0.6022222222222222,0.8973509933774835
leave_deu_out_bert-base-multilingual-cased_1,deu,non_polarized,0.6621438263229308,0.6054590570719603,0.7305389221556886
leave_deu_out_bert-base-multilingual-cased_1,deu,polarized,0.5345794392523364,0.6137339055793991,0.4735099337748344
leave_deu_out_bert-base-multilingual-cased_2,deu,non_polarized,0.6722222222222223,0.6269430051813472,0.7245508982035929
leave_deu_out_bert-base-multilingual-cased_2,deu,polarized,0.572463768115942,0.632,0.5231788079470199
leave_deu_out_bert-base-multilingual-cased_3,deu,non_polarized,0.6601123595505618,0.6216931216931217,0.7035928143712575
leave_deu_out_bert-base-multilingual-cased_3,deu,polarized,0.5678571428571428,0.6162790697674418,0.5264900662251656
leave_eng_out_bert-base-multilingual-cased_1,eng,non_polarized,0.7597633136094675,0.7379310344827587,0.7829268292682927
leave_eng_out_bert-base-multilingual-cased_1,eng,polarized,0.5438202247191011,0.5761904761904761,0.5148936170212766
leave_eng_out_bert-base-multilingual-cased_2,eng,non_polarized,0.7640449438202247,0.7083333333333334,0.8292682926829268
leave_eng_out_bert-base-multilingual-cased_2,eng,polarized,0.475,0.5757575757575758,0.40425531914893614
leave_eng_out_bert-base-multilingual-cased_3,eng,non_polarized,0.7455197132616488,0.7306791569086651,0.7609756097560976
leave_eng_out_bert-base-multilingual-cased_3,eng,polarized,0.5298013245033113,0.5504587155963303,0.5106382978723404
leave_swa_out_bert-base-multilingual-cased_1,swa,non_polarized,0.6634304207119741,0.5320069204152249,0.8810888252148997
leave_swa_out_bert-base-multilingual-cased_1,swa,polarized,0.3389830508474576,0.6584362139917695,0.2282453637660485
leave_swa_out_bert-base-multilingual-cased_2,swa,non_polarized,0.6647087616250612,0.5048327137546469,0.9727793696275072
leave_swa_out_bert-base-multilingual-cased_2,swa,polarized,0.09271523178807947,0.6481481481481481,0.04992867332382311
leave_swa_out_bert-base-multilingual-cased_3,swa,non_polarized,0.6621970087674058,0.5173247381144238,0.9197707736389685
leave_swa_out_bert-base-multilingual-cased_3,swa,polarized,0.23748544819557627,0.6455696202531646,0.14550641940085593
leave_zho_out_bert-base-multilingual-cased_1,zho,non_polarized,0.744138634046891,0.6648451730418944,0.8449074074074074
leave_zho_out_bert-base-multilingual-cased_1,zho,polarized,0.6566347469220246,0.7817589576547231,0.5660377358490566
leave_zho_out_bert-base-multilingual-cased_2,zho,non_polarized,0.7090909090909091,0.6964285714285714,0.7222222222222222
leave_zho_out_bert-base-multilingual-cased_2,zho,polarized,0.6923076923076923,0.7058823529411765,0.6792452830188679
leave_zho_out_bert-base-multilingual-cased_3,zho,non_polarized,0.7589743589743589,0.6813996316758748,0.8564814814814815
leave_zho_out_bert-base-multilingual-cased_3,zho,polarized,0.6811397557666214,0.8019169329073482,0.5919811320754716
leave_amh_out_xlm-roberta-base_1,amh,non_polarized,0.4375,0.445859872611465,0.4294478527607362
leave_amh_out_xlm-roberta-base_1,amh,polarized,0.8224852071005917,0.8176470588235294,0.8273809523809523
leave_amh_out_xlm-roberta-base_2,amh,non_polarized,0.459214501510574,0.4523809523809524,0.4662576687116564
leave_amh_out_xlm-roberta-base_2,amh,polarized,0.8215353938185443,0.8256513026052105,0.8174603174603174
leave_amh_out_xlm-roberta-base_3,amh,non_polarized,0.4597014925373134,0.4476744186046512,0.4723926380368098
leave_amh_out_xlm-roberta-base_3,amh,polarized,0.8188188188188188,0.8262626262626263,0.8115079365079365
leave_arb_out_xlm-roberta-base_1,arb,non_polarized,0.7307692307692307,0.8178807947019867,0.660427807486631
leave_arb_out_xlm-roberta-base_1,arb,polarized,0.7307692307692307,0.660427807486631,0.8178807947019867
leave_arb_out_xlm-roberta-base_2,arb,non_polarized,0.748221906116643,0.7993920972644377,0.7032085561497327
leave_arb_out_xlm-roberta-base_2,arb,polarized,0.7272727272727273,0.6801152737752162,0.7814569536423841
leave_arb_out_xlm-roberta-base_3,arb,non_polarized,0.7069767441860465,0.8413284132841329,0.6096256684491979
leave_arb_out_xlm-roberta-base_3,arb,polarized,0.7326732673267327,0.6395061728395062,0.8576158940397351
leave_deu_out_xlm-roberta-base_1,deu,non_polarized,0.7187894073139974,0.6209150326797386,0.8532934131736527
leave_deu_out_xlm-roberta-base_1,deu,polarized,0.534446764091858,0.7231638418079096,0.423841059602649
leave_deu_out_xlm-roberta-base_2,deu,non_polarized,0.7220125786163522,0.6225596529284165,0.8592814371257484
leave_deu_out_xlm-roberta-base_2,deu,polarized,0.5366876310272537,0.7314285714285714,0.423841059602649
leave_deu_out_xlm-roberta-base_3,deu,non_polarized,0.6908602150537635,0.6268292682926829,0.7694610778443114
leave_deu_out_xlm-roberta-base_3,deu,polarized,0.5643939393939394,0.6592920353982301,0.49337748344370863
leave_eng_out_xlm-roberta-base_1,eng,non_polarized,0.7871396895787139,0.7215447154471545,0.8658536585365854
leave_eng_out_xlm-roberta-base_1,eng,polarized,0.5051546391752577,0.6405228758169934,0.41702127659574467
leave_eng_out_xlm-roberta-base_2,eng,non_polarized,0.797752808988764,0.7395833333333334,0.8658536585365854
leave_eng_out_xlm-roberta-base_2,eng,polarized,0.55,0.6666666666666666,0.46808510638297873
leave_eng_out_xlm-roberta-base_3,eng,non_polarized,0.7766776677667767,0.7074148296593187,0.8609756097560975
leave_eng_out_xlm-roberta-base_3,eng,polarized,0.4671916010498688,0.6095890410958904,0.37872340425531914
leave_swa_out_xlm-roberta-base_1,swa,non_polarized,0.6638388123011665,0.5269360269360269,0.8968481375358166
leave_swa_out_xlm-roberta-base_1,swa,polarized,0.3048245614035088,0.6587677725118484,0.19828815977175462
leave_swa_out_xlm-roberta-base_2,swa,non_polarized,0.6589275843007186,0.5364536453645364,0.8538681948424068
leave_swa_out_xlm-roberta-base_2,swa,polarized,0.37613751263902934,0.6458333333333334,0.2653352353780314
leave_swa_out_xlm-roberta-base_3,swa,non_polarized,0.6393162393162393,0.5307473982970672,0.8037249283667621
leave_swa_out_xlm-roberta-base_3,swa,polarized,0.3930968360498562,0.5994152046783626,0.29243937232524964
leave_zho_out_xlm-roberta-base_1,zho,non_polarized,0.7898627243928195,0.7262135922330097,0.8657407407407407
leave_zho_out_xlm-roberta-base_1,zho,polarized,0.7398692810457517,0.8299120234604106,0.6674528301886793
leave_zho_out_xlm-roberta-base_2,zho,non_polarized,0.7928118393234672,0.7295719844357976,0.8680555555555556
leave_zho_out_xlm-roberta-base_2,zho,polarized,0.7441253263707572,0.8333333333333334,0.6721698113207547
leave_zho_out_xlm-roberta-base_3,zho,non_polarized,0.7782026768642447,0.6628664495114006,0.9421296296296297
leave_zho_out_xlm-roberta-base_3,zho,polarized,0.6516516516516516,0.8966942148760331,0.5117924528301887
leave_amh_out_microsoft_mdeberta-v3-base_1,amh,non_polarized,0.5068119891008175,0.45588235294117646,0.5705521472392638
leave_amh_out_microsoft_mdeberta-v3-base_1,amh,polarized,0.81282316442606,0.8488120950323974,0.7797619047619048
leave_amh_out_microsoft_mdeberta-v3-base_2,amh,non_polarized,0.46017699115044247,0.4431818181818182,0.4785276073619632
leave_amh_out_microsoft_mdeberta-v3-base_2,amh,polarized,0.8160804020100503,0.8268839103869654,0.8055555555555556
leave_amh_out_microsoft_mdeberta-v3-base_3,amh,non_polarized,0.47953216374269003,0.4581005586592179,0.5030674846625767
leave_amh_out_microsoft_mdeberta-v3-base_3,amh,polarized,0.8205645161290323,0.8340163934426229,0.8075396825396826
leave_arb_out_microsoft_mdeberta-v3-base_1,arb,non_polarized,0.7731958762886598,0.746268656716418,0.8021390374331551
leave_arb_out_microsoft_mdeberta-v3-base_1,arb,polarized,0.6944444444444444,0.7299270072992701,0.6622516556291391
leave_arb_out_microsoft_mdeberta-v3-base_2,arb,non_polarized,0.7745504840940526,0.8022922636103151,0.7486631016042781
leave_arb_out_microsoft_mdeberta-v3-base_2,arb,polarized,0.7408585055643879,0.7125382262996942,0.7715231788079471
leave_arb_out_microsoft_mdeberta-v3-base_3,arb,non_polarized,0.7578347578347578,0.8109756097560976,0.7112299465240641
leave_arb_out_microsoft_mdeberta-v3-base_3,arb,polarized,0.7384615384615385,0.6896551724137931,0.7947019867549668
leave_deu_out_microsoft_mdeberta-v3-base_1,deu,non_polarized,0.7232375979112271,0.6412037037037037,0.8293413173652695
leave_deu_out_microsoft_mdeberta-v3-base_1,deu,polarized,0.5810276679841897,0.7205882352941176,0.4867549668874172
leave_deu_out_microsoft_mdeberta-v3-base_2,deu,non_polarized,0.7058823529411765,0.6498740554156172,0.7724550898203593
leave_deu_out_microsoft_mdeberta-v3-base_2,deu,polarized,0.6025878003696857,0.6820083682008368,0.5397350993377483
leave_deu_out_microsoft_mdeberta-v3-base_3,deu,non_polarized,0.7270375161707633,0.6400911161731208,0.8413173652694611
leave_deu_out_microsoft_mdeberta-v3-base_3,deu,polarized,0.5771543086172345,0.7309644670050761,0.4768211920529801
leave_eng_out_microsoft_mdeberta-v3-base_1,eng,non_polarized,0.8168701442841287,0.7494908350305499,0.8975609756097561
leave_eng_out_microsoft_mdeberta-v3-base_1,eng,polarized,0.5758354755784062,0.7272727272727273,0.4765957446808511
leave_eng_out_microsoft_mdeberta-v3-base_2,eng,non_polarized,0.8213507625272332,0.7421259842519685,0.9195121951219513
leave_eng_out_microsoft_mdeberta-v3-base_2,eng,polarized,0.5591397849462365,0.7591240875912408,0.4425531914893617
leave_eng_out_microsoft_mdeberta-v3-base_3,eng,non_polarized,0.8243243243243243,0.7656903765690377,0.8926829268292683
leave_eng_out_microsoft_mdeberta-v3-base_3,eng,polarized,0.6119402985074627,0.7365269461077845,0.5234042553191489
leave_swa_out_microsoft_mdeberta-v3-base_1,swa,non_polarized,0.663284717818643,0.5949943117178612,0.7492836676217765
leave_swa_out_microsoft_mdeberta-v3-base_1,swa,polarized,0.5651105651105651,0.6634615384615384,0.4921540656205421
